image_id,class_name,x_min,y_min,x_max,y_max,class_id
04669ec4821d2dde14eb2f9a3f47eb7e,No finding,,,,,14.0
57a32a219495bdff5cd72597688a46d2,Cardiomegaly,90.00106501192113,145.93096629997927,195.27689249436847,183.43549304895046,3.0
57a32a219495bdff5cd72597688a46d2,Lung Opacity,77.16254946528122,115.1688263822838,98.73125558363628,145.50956712302454,7.0
b7b4381159d2df03eae9c807e19c5f11,Nodule/Mass,152.70027481080652,88.04851429494501,216.82653179540196,155.09231068883716,8.0
3037b4ac894bd448153d3da7b700f79f,Cardiomegaly,105.85265530896581,111.4960989308782,198.5770647577847,146.4960989308782,3.0
3037b4ac894bd448153d3da7b700f79f,Aortic enlargement,126.41328523022564,71.16276559754485,182.04793089951698,100.4960989308782,0.0
714d10886bc8bf6a1f1adc0f61127071,Nodule/Mass,188.1305930626601,77.08291270350453,210.68265643271806,98.8348570690435,8.0
714d10886bc8bf6a1f1adc0f61127071,Nodule/Mass,77.98500819730438,129.9857897406795,122.10861044307003,174.02676351782011,8.0
eb804a78e42ccd5e66d8fdc644dd0680,Calcification,168.0094766445247,81.43394188683143,175.63270196385074,90.45984066491346,2.0
eb804a78e42ccd5e66d8fdc644dd0680,Lung Opacity,62.973408180076476,95.49244886824258,99.10324793578302,120.39897669983607,7.0
eb804a78e42ccd5e66d8fdc644dd0680,Pleural effusion,35.29948836719485,138.23328057924863,67.20136815148892,165.29222439628845,10.0
eb804a78e42ccd5e66d8fdc644dd0680,Atelectasis,50.28952826583907,144.99801653350858,91.22386798905976,154.68388846801713,1.0
eb804a78e42ccd5e66d8fdc644dd0680,ILD,52.01914825414417,128.08617664785876,99.87196793058528,146.6892005220736,5.0
eb804a78e42ccd5e66d8fdc644dd0680,Pulmonary fibrosis,202.38554670092486,159.32879899314398,211.04586035620693,173.28427585479855,13.0
fc4380d16e53e9b9bad5942b31d75f48,Cardiomegaly,77.2879752339212,125.56499230815638,212.71891196215523,202.167308910473,3.0
afef521082fd36f187a774250d41534b,Pulmonary fibrosis,50.0918549076438,34.606080477731616,106.1586120812417,72.15587152839086,13.0
afef521082fd36f187a774250d41534b,Pulmonary fibrosis,29.65630790044459,88.34112629160606,85.4610708816425,111.8636965474788,13.0
afef521082fd36f187a774250d41534b,Pulmonary fibrosis,162.7493576396396,76.6877428620911,235.0597547420369,129.55957508859407,13.0
afef521082fd36f187a774250d41534b,Pulmonary fibrosis,168.3521604939081,153.2946208412585,226.65353035692183,186.15216668046864,13.0
8a135433be4f3db4c84dd0c17fd49bd5,Pleural effusion,173.77126797251256,98.54338498883834,236.02991584473799,192.73116039873972,10.0
8a135433be4f3db4c84dd0c17fd49bd5,Atelectasis,172.4088923822522,96.17183458156263,197.82518181286275,123.98994812578229,1.0
69c3b647eb846e099161d2a162ea5ce0,Pulmonary fibrosis,188.3672557338807,123.97541476547289,221.9412207678822,151.34680213413253,13.0
1fcc1cd57e0ce38aa0b72b3a6996015a,ILD,168.4123010929648,117.2190324460278,227.91827562561318,141.40627272689005,5.0
1fcc1cd57e0ce38aa0b72b3a6996015a,Calcification,168.6865221737604,45.1136746276084,199.67350430366486,67.70364432388536,2.0
1fcc1cd57e0ce38aa0b72b3a6996015a,Infiltration,151.1363730028411,39.86549984968546,199.94772538446054,76.83090480722959,6.0
1fcc1cd57e0ce38aa0b72b3a6996015a,Pulmonary fibrosis,60.643416340288354,70.67000398097224,100.9539152172437,104.44086776934587,13.0
1fcc1cd57e0ce38aa0b72b3a6996015a,Pulmonary fibrosis,39.25417203823044,93.25997367724919,65.0309536330182,101.93087113642623,13.0
1fcc1cd57e0ce38aa0b72b3a6996015a,Infiltration,36.78618231106992,42.37549648260512,105.61567359076913,99.64905601559012,6.0
1fcc1cd57e0ce38aa0b72b3a6996015a,Calcification,58.24867166589593,71.00948193450766,74.08372321228768,80.10752115019393,2.0
0493df0059bd251e6dbb0dc71f5c5b45,Cardiomegaly,70.33071048605028,115.68082242398644,220.88328045609595,204.14414288730694,3.0
0493df0059bd251e6dbb0dc71f5c5b45,Calcification,147.3932124029211,46.49163323479729,163.72433863695997,77.13255987572393,2.0
0493df0059bd251e6dbb0dc71f5c5b45,Calcification,148.53361599585733,144.2001055164502,172.27409499492342,179.4913296395558,2.0
9c5119675b20f4718858b071640754f0,Lung Opacity,220.30178229620785,179.39947733096068,245.92773096563153,200.90832406446123,7.0
9c5119675b20f4718858b071640754f0,Pleural thickening,179.31367155691714,26.562847980770364,229.23208842467608,53.15225014485622,11.0
095f8f367727ccd7fc0bf95380399b39,Pulmonary fibrosis,173.47555286009404,82.0370513579944,210.78447598470686,104.9266302851058,13.0
095f8f367727ccd7fc0bf95380399b39,Nodule/Mass,188.12017689031586,147.84459077343973,206.25161616582864,163.00893681265103,8.0
095f8f367727ccd7fc0bf95380399b39,ILD,44.94098830732892,92.04586004161747,80.96576072791034,112.36909456510082,5.0
095f8f367727ccd7fc0bf95380399b39,ILD,166.77361619952882,61.93383314824917,205.83687085937405,77.04518107962564,5.0
cd71f2159930c939fc093fffb27cc615,Pleural thickening,52.01344871259172,48.84558759746259,99.42198204651045,73.56476431015923,11.0
b96a3e433f58b05ee579632dc85c1f6b,Pulmonary fibrosis,195.59308985290855,139.4028301459942,233.0816943091436,153.24066798383205,13.0
98de498a86962549513f49a3b0c5c994,Calcification,85.29215203963761,84.9363979460459,90.46067631870143,89.07121736929696,2.0
98de498a86962549513f49a3b0c5c994,Pleural thickening,217.28831055111337,210.88935883892393,239.95030162085467,228.70088866215926,11.0
4db850f9587d4c21459ea09f9372be3d,Nodule/Mass,73.38106076822046,34.88046321696872,123.05571512351464,71.46624039293143,8.0
c654ed5ce9230aa6abef4e46f43b622a,Cardiomegaly,96.34971533276618,133.4723282154923,231.83514443460922,219.4646062077703,3.0
3020abca19e8fa4bba62fe583f07050d,Calcification,72.80097318453483,87.51093825410231,107.00037023324695,109.75032049348455,2.0
3020abca19e8fa4bba62fe583f07050d,Pulmonary fibrosis,64.40112127783362,45.50321624638031,118.40016924948432,122.10553284869691,13.0
f1ae5125f7a72feed87fc0afa919b261,Infiltration,45.97387976211502,84.62933992480524,108.4401106989342,108.77844604880676,6.0
81a4366baeebb4b90a33aa5b9cb99220,ILD,200.63448006965336,178.92191650003207,251.90020535848518,201.70508802106767,5.0
a0c38318fbf46b92e92575afae12b355,Cardiomegaly,78.0115791389613,103.81981856298263,186.42020269302114,152.2522509954151,3.0
a0c38318fbf46b92e92575afae12b355,Calcification,137.7424078635951,64.60943751523867,146.5658200793526,74.92135354013404,2.0
754b90e60a89d03d18dbf9b30cce6eec,Cardiomegaly,66.20108954355531,106.78506952823359,213.7984873327339,168.56113130429537,3.0
f864bc5eae01c9a296841fab35367e10,No finding,,,,,14.0
493d5f75237e5b3ee1846c170a393411,Pulmonary fibrosis,63.57850335061495,58.11251370079932,109.55767582474182,97.34006041293023,13.0
493d5f75237e5b3ee1846c170a393411,Nodule/Mass,187.72226903075753,97.34006041293023,200.97508933212353,107.25713682891838,8.0
493d5f75237e5b3ee1846c170a393411,Nodule/Mass,183.93574894465297,84.3376713341902,195.29530920296668,93.81398879835666,8.0
493d5f75237e5b3ee1846c170a393411,Calcification,162.29849130976973,58.11251370079932,175.01038017026363,83.01539447872513,2.0
493d5f75237e5b3ee1846c170a393411,Nodule/Mass,167.43733999805448,139.652919787813,177.17410593375192,148.9088577760686,8.0
493d5f75237e5b3ee1846c170a393411,Nodule/Mass,155.6978743628034,92.82780578932264,220.1827228476519,167.88953418438436,8.0
0bfd35d7f2b63b1ef799fefb18605191,Cardiomegaly,113.85570238040428,109.75032049348457,202.25756250287773,179.92792667109077,3.0
a704862ae5aae0c79c5c25f0d1015084,Pulmonary fibrosis,39.317666814428996,101.74499098805867,75.05207848966702,111.08676966789146,13.0
9cf44d78a4596e9817decfcefd7d4e63,Nodule/Mass,183.90617834586487,80.19137141382163,190.29654388091623,84.94354833550217,8.0
9cf44d78a4596e9817decfcefd7d4e63,Nodule/Mass,191.69443634170875,71.17862207959988,198.08480187676008,76.25853534070669,8.0
9cf44d78a4596e9817decfcefd7d4e63,Nodule/Mass,158.1450172826891,51.02283720488582,170.8809785996376,58.91993798404517,8.0
9cf44d78a4596e9817decfcefd7d4e63,Nodule/Mass,169.72755481496972,82.97713029894474,180.31159773239852,93.46469316058459,8.0
9cf44d78a4596e9817decfcefd7d4e63,Pulmonary fibrosis,162.1389957420962,80.02750324410854,174.5203289662582,95.7588475365683,13.0
9cf44d78a4596e9817decfcefd7d4e63,Nodule/Mass,178.71400634863568,59.707850199681324,182.70798480804277,64.78776346078813,8.0
9cf44d78a4596e9817decfcefd7d4e63,ILD,64.76950653379589,43.7433213262485,114.35852522579607,81.29133207078195,5.0
9cf44d78a4596e9817decfcefd7d4e63,Nodule/Mass,88.43527636079806,48.97177102583594,98.41540502415488,56.78897842668522,8.0
9cf44d78a4596e9817decfcefd7d4e63,Cardiomegaly,86.58811368894645,101.19454836913766,201.62121298684013,153.4480463115245,3.0
f3699d3679128726466b307f7a7cba73,Pulmonary fibrosis,47.21808361547165,48.84459490619411,102.28222431052711,83.4269337352383,13.0
a91d7a2861df777e89f50e82a13c951a,Calcification,147.3401385730153,65.3161672187107,174.9565769291797,89.86905861504357,2.0
a91d7a2861df777e89f50e82a13c951a,Cardiomegaly,82.02507007986463,125.2541079803468,214.8469878880838,188.08062420037507,3.0
a91d7a2861df777e89f50e82a13c951a,Consolidation,168.38123446342627,64.59402335411268,220.10726186068655,124.17089218344977,4.0
a91d7a2861df777e89f50e82a13c951a,Consolidation,36.43602898397422,65.67723915100972,74.57301528534408,100.70121658401395,4.0
08ee53ea1825d6e2feffc2a6488f2d7d,Nodule/Mass,210.72046912648418,153.24066798383208,230.18410892095105,171.03217377533787,8.0
08ee53ea1825d6e2feffc2a6488f2d7d,Calcification,165.39809488496348,60.16038986030301,176.04415030380963,79.62328155386362,2.0
08ee53ea1825d6e2feffc2a6488f2d7d,Lung Opacity,108.45511597621937,53.4882188242085,141.5146862254773,100.04243115069211,7.0
db7d9dd61d0814dce97bd87abc05bba1,Calcification,137.77398189330182,89.9707469767162,148.34403874529414,101.5354621278123,2.0
db7d9dd61d0814dce97bd87abc05bba1,Consolidation,37.00610657097528,137.0969612174328,87.39004423213855,169.47816364050192,4.0
db7d9dd61d0814dce97bd87abc05bba1,Pleural effusion,16.907059731585008,168.8245845639409,37.22771437273767,195.731396761533,10.0
adf83198e0e44726552116b6bf7b845a,Consolidation,171.75484817574142,106.29896792415092,243.07051812275128,140.86300577904052,4.0
adf83198e0e44726552116b6bf7b845a,ILD,51.215862558784586,80.45669663077551,81.44750525371268,95.31600262446636,5.0
c98c588c3c92079057ce4aac44fe5cfa,Calcification,148.26010419482063,65.9671985957711,158.91432274914447,81.13306417089224,2.0
c98c588c3c92079057ce4aac44fe5cfa,Other lesion,20.10507529852529,144.82969958640106,38.673856207489706,178.49792116316996,9.0
c98c588c3c92079057ce4aac44fe5cfa,Other lesion,169.26413505905904,139.3699879793574,224.0572590527245,158.47897860401002,9.0
80e46bd152ba3cc5a6e63683a0923ac1,Nodule/Mass,51.33528381427305,62.543739638636225,72.51617888760889,81.98909972462691,8.0
80e46bd152ba3cc5a6e63683a0923ac1,Pulmonary fibrosis,52.87571254687929,98.49931111839258,82.91407283270102,116.47709685827076,13.0
80e46bd152ba3cc5a6e63683a0923ac1,Pleural effusion,17.230648116096894,166.95687382299673,44.51194501517554,206.05842538820636,10.0
80e46bd152ba3cc5a6e63683a0923ac1,Lung Opacity,25.92203473881221,174.77718413603864,37.51055023576597,191.79785952324755,7.0
80e46bd152ba3cc5a6e63683a0923ac1,Pleural effusion,216.89111303236265,169.48697421839262,244.17240993144136,193.63793253808097,10.0
80e46bd152ba3cc5a6e63683a0923ac1,Lung Opacity,216.89111303236265,173.62713850176777,229.20391074787605,180.52741230739306,7.0
80e46bd152ba3cc5a6e63683a0923ac1,Lung Opacity,188.12206062064718,136.58820157055658,214.5080620590762,164.6644973307287,7.0
ea1d58be10d8b14394ad4147c5fbb60e,Consolidation,59.22951522951522,138.6642630074271,96.56284856284856,172.08648522964933,4.0
660eef5eec9f1d7af587da0e67222e94,ILD,147.7996509229386,55.3873861305502,229.39821230232187,167.0785058216699,5.0
660eef5eec9f1d7af587da0e67222e94,ILD,35.00163960437933,56.37580311896718,116.00021156185541,154.72329346645753,5.0
660eef5eec9f1d7af587da0e67222e94,Cardiomegaly,93.80060295128789,112.22136296452702,201.19870947268205,172.0205907637548,3.0
660eef5eec9f1d7af587da0e67222e94,Lung Opacity,35.601629026286574,114.198196941361,57.801237636854076,128.03603477919884,7.0
b2036bab38a8e48baca67602a5679fe2,Cardiomegaly,67.81726640926642,139.40283014599422,222.86430888030887,205.62676836993242,3.0
73eeafd1126ebf01dab13840d0b9a97b,Cardiomegaly,98.17709750996364,117.65765640082043,220.06200333880776,193.76576450892847,3.0
8eea7c2445255538d0785405b6832ff9,Infiltration,140.657187994431,26.771781704372163,168.1880493547594,46.135844261109604,6.0
8eea7c2445255538d0785405b6832ff9,Consolidation,55.26201769319668,126.964372808018,93.55494303983524,156.0744800730638,4.0
8eea7c2445255538d0785405b6832ff9,Lung Opacity,34.88344879237193,93.93994801867123,54.02516336947068,103.53866831502104,7.0
8eea7c2445255538d0785405b6832ff9,ILD,28.28368654441763,107.52446639808568,62.16190195510301,115.86846250246408,5.0
c853d0d3a60feb1f9536b5f60f1009a9,Pleural effusion,211.15142539800075,170.59791158649176,242.2747130692336,190.81793979523644,10.0
c853d0d3a60feb1f9536b5f60f1009a9,Consolidation,57.28841169937059,126.18606391371316,108.13772676786375,156.15503429453122,4.0
f3166688ad9e67fe8aa9f54e05bece5e,Cardiomegaly,112.96494123855366,147.05124237885101,243.31562362283626,217.36928653321934,3.0
6325ed4ab3c3d0233263c751e7452907,Aortic enlargement,111.73870646689103,93.44144018460426,197.26106504842713,151.26383400699808,0.0
6325ed4ab3c3d0233263c751e7452907,Cardiomegaly,93.06833241035847,143.35649809966216,215.3291689741038,183.88159462475872,3.0
293df7b3db7c3d58656e9169abffce81,Consolidation,24.13659986126458,131.1659644261898,104.08127525314465,181.84461097885514,4.0
293df7b3db7c3d58656e9169abffce81,Consolidation,168.5859918783526,114.27308224196801,219.36630071096312,152.0005191200633,4.0
b8603c52ef3d03e6f9da6af8a089b455,Consolidation,37.14414529668045,90.83885806057445,115.92477473419868,159.3553504890972,4.0
b8603c52ef3d03e6f9da6af8a089b455,Consolidation,195.17714446774997,134.58102554319066,224.42504282179866,162.83923993461528,4.0
b8603c52ef3d03e6f9da6af8a089b455,Infiltration,167.81620729783344,102.83892170624792,226.31200400593085,165.16183289829402,6.0
ea88c9b569554c90b964773ed0f56448,Calcification,209.30984975844086,100.18277907759916,216.08334757435827,106.46285638271628,2.0
ea88c9b569554c90b964773ed0f56448,Cardiomegaly,83.28108709165407,100.62696414988012,209.60402001305835,144.22850533110474,3.0
70ac27185833639e72610a5f6b937ee0,Aortic enlargement,103.33302537183793,92.02754809057035,176.53847548746384,137.2492696633608,0.0
70ac27185833639e72610a5f6b937ee0,Cardiomegaly,90.71914682019678,142.27687529298336,219.48539662350595,184.54187975517243,3.0
f7b3414f5897f955261269f1f239c2f0,Pleural effusion,24.197490614938967,168.0788703467526,47.8520879269837,187.21281128360658,10.0
f7b3414f5897f955261269f1f239c2f0,Other lesion,41.544195310438454,150.4167710204259,99.36654429543661,169.55071195727987,9.0
ecbd6ed341b1c3867c5f29be7ab776b1,No finding,,,,,14.0
fc853c552cdae3eb0eb78f6101922b06,Aortic enlargement,126.70423152602474,83.38071827417168,177.6594199007243,135.8854703645034,0.0
fc853c552cdae3eb0eb78f6101922b06,Calcification,49.12084793615966,167.4490207540669,57.66816985707701,176.250395381926,2.0
b5adba906f51061c5cc1bf23ab268b44,Aortic enlargement,99.96112821340633,72.64604170216451,168.16459700554597,120.78152715534586,0.0
0271d381c3e88527721efcfaf518be71,Cardiomegaly,88.6754455871709,157.13512939344852,214.78016852105756,197.47275487206514,3.0
0271d381c3e88527721efcfaf518be71,Aortic enlargement,101.89322107882474,93.7474322127653,176.1985535724463,140.71195330572607,0.0
e10a0d5156ca34ee9ffcb99a5bd8ffb5,Aortic enlargement,93.27595773227898,84.47081431023966,165.02000787675968,129.61710644997265,0.0
d0bfd37d06799af3d1b8407ec5ae5ef4,Cardiomegaly,92.95060538723992,155.54187338950715,219.2877265546997,205.5723054456239,3.0
d0bfd37d06799af3d1b8407ec5ae5ef4,Nodule/Mass,58.58968506971652,133.81437146799357,96.76848542252029,171.26572346428665,8.0
d0bfd37d06799af3d1b8407ec5ae5ef4,Pleural effusion,34.29408484520502,151.5394388250178,69.69624517235034,202.1416472474902,10.0
d0bfd37d06799af3d1b8407ec5ae5ef4,Aortic enlargement,140.90967088468315,90.27183624840966,182.9168477896653,145.75293619645188,0.0
d0bfd37d06799af3d1b8407ec5ae5ef4,ILD,60.25313248639381,79.72220143953955,108.94906483544197,138.89089549405864,5.0
d0bfd37d06799af3d1b8407ec5ae5ef4,ILD,183.4726740105046,76.61972309960221,223.55938075088125,158.6137935122317,5.0
d0bfd37d06799af3d1b8407ec5ae5ef4,Pleural thickening,96.03522642243473,61.55054259133519,124.01520965061708,67.97710486691966,11.0
521737fe7ce420e5fe1864c36f1f1865,Pulmonary fibrosis,147.73676806666748,65.46744018183826,182.6502039741046,84.81705526306848,13.0
521737fe7ce420e5fe1864c36f1f1865,Pleural thickening,188.53921725969641,59.073654328909996,204.523681892017,84.31228269573202,11.0
521737fe7ce420e5fe1864c36f1f1865,Pulmonary fibrosis,27.55869146248501,91.89328437232793,58.090560174758664,101.81031197673802,13.0
521737fe7ce420e5fe1864c36f1f1865,Nodule/Mass,36.71587746342387,70.75422808458268,65.15935288244418,82.46822742874724,8.0
521737fe7ce420e5fe1864c36f1f1865,Pleural thickening,143.87753548947248,40.89077524830738,156.81143809816427,45.881740019661386,11.0
e2517364bc2e0f55109395bb870a1e5c,Aortic enlargement,88.71263021942075,85.68227940492835,153.69060521767088,122.17758002152914,0.0
e2517364bc2e0f55109395bb870a1e5c,ILD,34.14374830341455,79.72914526179488,77.04182888478358,136.93099941972946,5.0
e2517364bc2e0f55109395bb870a1e5c,ILD,176.7167808238469,91.6354135480618,206.99777888128386,137.96632709679614,5.0
e2517364bc2e0f55109395bb870a1e5c,Cardiomegaly,79.8806724526683,112.85963092792892,199.74295643002293,143.91946123992963,3.0
154dca2bde84a7434044daf0e61c5b69,Nodule/Mass,91.14309124888563,83.15974893866932,122.56214727219601,117.18099753627465,8.0
154dca2bde84a7434044daf0e61c5b69,Aortic enlargement,129.04030315329098,96.18350816744012,172.76785535068169,161.30230431129408,0.0
154dca2bde84a7434044daf0e61c5b69,ILD,40.61347537634525,141.10218795646594,77.21505610453158,169.80761646069544,5.0
154dca2bde84a7434044daf0e61c5b69,Pleural effusion,17.292114204403532,151.20224613387998,88.87573669050244,189.74194181085477,10.0
154dca2bde84a7434044daf0e61c5b69,Pulmonary fibrosis,41.783166621497166,104.99070095022202,77.49105449259969,116.88869921385476,13.0
154dca2bde84a7434044daf0e61c5b69,Pleural thickening,22.089725431980018,95.04610538658866,41.13393229656803,138.02096478657563,11.0
e16022b7bf206494be8c9001d580b06d,Nodule/Mass,150.0956923090816,63.457449105598144,208.27862017261725,105.28201114725465,8.0
e16022b7bf206494be8c9001d580b06d,Nodule/Mass,190.12483094000157,146.38217556855636,201.27956890221117,155.17653389451178,8.0
e16022b7bf206494be8c9001d580b06d,Nodule/Mass,190.99971234880232,102.76933733983881,208.4973405248174,114.25584617373974,8.0
8ae22bee34bbc561f7ce751a893a2715,ILD,48.27842657135524,123.29120965183556,100.34818833059786,187.6872725989794,5.0
